1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,5.99765e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,5.99765e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,5.99765e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,5.99765e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,0,2.47593e-11,1.98203e-11,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06,4.45455e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,5.99765e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,5.99765e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,1,6.0161e-14,4.89039e-14,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06,3.69269e-06
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.36647e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
1048576,2,1.37758e-14,2.51075e-14,0.00152795,0.00152795,0.00152795,0.00152795,0.00152795
